tweet_id,jpg_url,img_num,prediction_1,confidence_lvl_1,predict_1_outcome,prediction_2,confidence_lvl_2,predict_2_outcome,prediction_3,confidence_lvl_3,predict_3_outcome
673957000000000000,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,Pug,0.5861609999999999,True,Brabancon griffon,0.0827437,True,Chihuahua,0.0458777,True
674009000000000000,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,Jigsaw puzzle,0.9708100000000001,False,Prayer rug,0.011048200000000001,False,Quill,0.00843171,False
674014000000000000,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,0.74232,True,Cardigan,0.08493710000000002,True,Eskimo dog,0.06832089999999999,True
674019000000000000,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,Collie,0.992732,True,Borzoi,0.0050428999999999995,True,Shetland sheepdog,0.00172478,True
674025000000000000,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,Pomeranian,0.6485,True,Pekinese,0.339835,True,Persian cat,0.00644846,False
674036000000000000,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,Toy poodle,0.685617,True,Miniature poodle,0.151936,True,Maltese dog,0.0455311,True
674038000000000000,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,Eskimo dog,0.358459,True,Norwegian elkhound,0.206963,True,Malamute,0.14823599999999998,True
674043000000000000,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,Toy poodle,0.927975,True,Miniature poodle,0.06894639999999999,True,Standard poodle,0.00131575,True
674045000000000000,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,Robin,0.369661,False,Rhinoceros beetle,0.110607,False,European fire salamander,0.0431782,False
674052000000000000,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,Shih-tzu,0.179777,True,Badger,0.16058,False,Three-toed sloth,0.132154,False
674053000000000000,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,Cardigan,0.984725,True,Pembroke,0.00873039,True,Kelpie,0.00219477,True
674063000000000000,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,Ostrich,0.661176,False,Bearskin,0.214879,False,Swab,0.0644557,False
674075000000000000,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Airedale,0.305392,True,Kerry blue terrier,0.250014,True,Lakeland terrier,0.188668,True
674083000000000000,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,Pomeranian,0.666957,True,Shetland sheepdog,0.028019400000000003,True,Ski mask,0.0206827,False
674255000000000000,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,Eskimo dog,0.615741,True,Siberian husky,0.199544,True,Malamute,0.179107,True
674263000000000000,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Greater swiss mountain dog,0.519428,True,Boxer,0.1215,True,Staffordshire bullterrier,0.114498,True
674266000000000000,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,Slug,0.998075,False,Ice lolly,0.00098401,False,Leafhopper,9.719999999999999e-05,False
674269000000000000,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,Pug,0.6229210000000001,True,Norwegian elkhound,0.0486585,True,Cardigan,0.0169655,True
674271000000000000,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,German shepherd,0.9914540000000001,True,Malinois,0.00415023,True,Bloodhound,0.00301913,True
674292000000000000,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Cardigan,0.611525,True,Pembroke,0.368566,True,Chihuahua,0.00332957,True
674318000000000000,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,Porcupine,0.846628,False,Hamster,0.0381361,False,Echidna,0.0146804,False
674372000000000000,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,Seashore,0.34612600000000004,False,American alligator,0.106404,False,Sandbar,0.0493491,False
674395000000000000,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,Toilet tissue,0.134983,False,Mosquito net,0.133247,False,Lakeland terrier,0.109099,True
674411000000000000,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,Brown bear,0.698207,False,Sea lion,0.0464745,False,Beagle,0.0194268,True
674417000000000000,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,Chihuahua,0.28720100000000004,True,Boston bull,0.25092,True,Whippet,0.141012,True
674422000000000000,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,Golden retriever,0.9644969999999999,True,Labrador retriever,0.00900618,True,Tennis ball,0.00713883,False
674437000000000000,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,Acorn squash,0.375392,False,Shih-tzu,0.10541600000000001,True,Lhasa,0.0728323,True
674447000000000000,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,Brabancon griffon,0.409909,True,Malinois,0.24464899999999998,True,Bull mastiff,0.07481950000000001,True
674469000000000000,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,Chow,0.52623,True,Pomeranian,0.283647,True,Toy poodle,0.0676654,True
674633000000000000,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,Jellyfish,0.43274799999999997,False,Goldfish,0.11311099999999999,False,Coral reef,0.08704719999999999,False
674639000000000000,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,Pomeranian,0.846986,True,Chow,0.142014,True,Keeshond,0.00260504,True
674644000000000000,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,Soccer ball,0.398102,False,Basset,0.335692,True,Cocker spaniel,0.0729408,True
674646000000000000,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,Flat-coated retriever,0.837448,True,Groenendael,0.0861665,True,Labrador retriever,0.016052200000000003,True
674665000000000000,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,African crocodile,0.330625,False,American alligator,0.0753557,False,Mink,0.0574807,False
674671000000000000,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,Malamute,0.180079,True,Eskimo dog,0.178033,True,Siberian husky,0.07796610000000001,True
674690000000000000,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,Tick,0.242538,False,Nail,0.212589,False,Screw,0.17283800000000002,False
674737000000000000,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,Pomeranian,0.9485370000000001,True,Schipperke,0.014309899999999999,True,Chihuahua,0.00812024,True
674740000000000000,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,Dandie dinmont,0.17591500000000002,True,Black-footed ferret,0.0965343,False,Toy poodle,0.0641447,True
674743000000000000,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,Bernese mountain dog,0.583054,True,Shetland sheepdog,0.0659904,True,Greater swiss mountain dog,0.0652362,True
674752000000000000,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,Vizsla,0.665516,True,Redbone,0.17336600000000002,True,Basset,0.134783,True
674754000000000000,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,1,Seashore,0.352321,False,Promontory,0.131753,False,Wreck,0.09559669999999999,False
674765000000000000,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,Samoyed,0.634695,True,Arctic fox,0.30985300000000005,False,Kuvasz,0.019641,True
674768000000000000,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,Shower curtain,0.238855,False,Sarong,0.09241410000000001,False,Kimono,0.0564125,False
674774000000000000,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,Chihuahua,0.407016,True,French bulldog,0.30997800000000003,True,Siamese cat,0.227677,False
674782000000000000,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,Ocarina,0.148975,False,Hamster,0.06898489999999999,False,Wool,0.0317285,False
674789000000000000,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,Miniature poodle,0.349561,True,Toy poodle,0.154711,True,Maltese dog,0.134229,True
674790000000000000,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,Labrador retriever,0.8019029999999999,True,Chesapeake bay retriever,0.193575,True,Rottweiler,0.00119305,True
674793000000000000,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,1,Giant schnauzer,0.11969300000000001,True,Afghan hound,0.0727627,True,Miniature schnauzer,0.0637859,True
674801000000000000,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,Pembroke,0.8764790000000001,True,Cardigan,0.0969114,True,Dingo,0.00919567,False
674805000000000000,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,English springer,0.594467,True,Cocker spaniel,0.389994,True,Welsh springer spaniel,0.00709611,True
675000000000000000,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,1,Rottweiler,0.591829,True,Doberman,0.204544,True,Black-and-tan coonhound,0.07860189999999999,True
675003000000000000,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,Pembroke,0.655279,True,Pomeranian,0.104164,True,Cardigan,0.0528177,True
675006000000000000,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,Boxer,0.654697,True,Space heater,0.043388800000000005,False,Beagle,0.0428476,True
675015000000000000,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,Street sign,0.290091,False,Golden retriever,0.258372,True,Sandbar,0.132173,False
675047000000000000,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,Samoyed,0.978007,True,Chow,0.00712124,True,Pomeranian,0.00639783,True
675109000000000000,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,Dalmatian,0.989519,True,English setter,0.00525767,True,German short-haired pointer,0.00144283,True
675112000000000000,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,Labrador retriever,0.631501,True,Brittany spaniel,0.101927,True,Chesapeake bay retriever,0.0626498,True
675114000000000000,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,Bow,0.16802,False,Quill,0.10880699999999999,False,Joystick,0.043311800000000004,False
675135000000000000,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,Stove,0.587507,False,Rotisserie,0.0517131,False,Microwave,0.0207253,False
675145000000000000,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,Labrador retriever,0.458746,True,Great dane,0.235504,True,Staffordshire bullterrier,0.11686400000000001,True
675147000000000000,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,Dingo,0.28844699999999995,False,Cardigan,0.229944,True,Pembroke,0.190407,True
675147000000000000,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,Golden retriever,0.9492149999999999,True,Labrador retriever,0.016765400000000003,True,Flat-coated retriever,0.010637299999999999,True
675149000000000000,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,Chow,0.999876,True,Tibetan mastiff,5.870000000000001e-05,True,Tibetan terrier,2.8800000000000002e-05,True
675153000000000000,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,Paper towel,0.327957,False,Mailbox,0.09602689999999998,False,Seat belt,0.034995099999999994,False
675167000000000000,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,Llama,0.284394,False,Standard poodle,0.132569,True,Teddy,0.127975,False
675334000000000000,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,Pembroke,0.773135,True,Cardigan,0.11681,True,Chow,0.0390362,True
675349000000000000,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,Borzoi,0.866367,True,Saluki,0.122079,True,Irish wolfhound,0.00401972,True
675354000000000000,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Upright,0.303415,False,Golden retriever,0.181351,True,Brittany spaniel,0.16208399999999998,True
675363000000000000,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,Labrador retriever,0.479008,True,Ice bear,0.21828899999999998,False,Kuvasz,0.13991099999999998,True
675372000000000000,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,Chihuahua,0.41638500000000006,True,West highland white terrier,0.102933,True,Samoyed,0.0872995,True
675433000000000000,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,Labrador retriever,0.986548,True,Golden retriever,0.00886185,True,Chihuahua,0.000693528,True
675483000000000000,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,1,Box turtle,0.543706,False,Terrapin,0.2026,False,Loggerhead,0.0711215,False
675490000000000000,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,West highland white terrier,0.13961300000000001,True,Seat belt,0.118647,False,Old english sheepdog,0.0939522,True
675497000000000000,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,Vizsla,0.5195890000000001,True,Miniature pinscher,0.0647712,True,Rhodesian ridgeback,0.0614913,True
675501000000000000,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,Dough,0.806757,False,Bakery,0.027906599999999997,False,French loaf,0.0181889,False
675518000000000000,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,Scottish deerhound,0.240591,True,Groenendael,0.156916,True,Flat-coated retriever,0.09089939999999999,True
675522000000000000,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,Cocker spaniel,0.299708,True,Golden retriever,0.263665,True,Irish setter,0.0803233,True
675531000000000000,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,Pembroke,0.918441,True,Cardigan,0.0273395,True,Siberian husky,0.020221,True
675534000000000000,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,Chow,0.749368,True,Schipperke,0.13373800000000002,True,Newfoundland,0.0499138,True
675707000000000000,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,English springer,0.9903,True,Welsh springer spaniel,0.00207991,True,Cocker spaniel,0.00201378,True
675707000000000000,https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg,1,Bath towel,0.721933,False,Staffordshire bullterrier,0.0593442,True,Bagel,0.03570159999999999,False
675711000000000000,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,Standard schnauzer,0.44142700000000007,True,Miniature schnauzer,0.248885,True,Sealyham terrier,0.164967,True
675740000000000000,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,Golden retriever,0.800495,True,Kuvasz,0.0977564,True,Saluki,0.0684146,True
675782000000000000,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,Maltese dog,0.921968,True,West highland white terrier,0.0178107,True,Toy poodle,0.0135554,True
675798000000000000,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,Beagle,0.681218,True,Basset,0.125121,True,Boxer,0.0803982,True
675821000000000000,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,Basset,0.556373,True,Beagle,0.201675,True,Bloodhound,0.110848,True
675823000000000000,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,Pomeranian,0.46071000000000006,True,Chow,0.202765,True,Pekinese,0.133266,True
675846000000000000,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,Pug,0.8839520000000001,True,Boston bull,0.0110568,True,French bulldog,0.00983981,True
675853000000000000,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,Labrador retriever,0.868367,True,Golden retriever,0.0433046,True,Vizsla,0.0282072,True
675871000000000000,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,1,Golden retriever,0.263892,True,Welsh springer spaniel,0.184193,True,Beagle,0.18224100000000001,True
675878000000000000,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,Wood rabbit,0.785756,False,Hare,0.118181,False,Cardigan,0.043627099999999995,True
675888000000000000,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,West highland white terrier,0.672117,True,Old english sheepdog,0.146147,True,Komondor,0.023141400000000003,True
675892000000000000,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,Italian greyhound,0.305637,True,Whippet,0.232057,True,Great dane,0.117806,True
675898000000000000,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,Labrador retriever,0.40743,True,Malinois,0.0770367,True,Pug,0.0745973,True
676089000000000000,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,Bull mastiff,0.743808,True,Boxer,0.106697,True,American staffordshire terrier,0.0423353,True
676099000000000000,https://pbs.twimg.com/media/CWH8L72UkAAvjql.jpg,1,Walking stick,0.162179,False,Sandal,0.12908599999999998,False,Purse,0.0814119,False
676102000000000000,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,Shih-tzu,0.225848,True,Norfolk terrier,0.186873,True,Irish terrier,0.10698699999999998,True
676146000000000000,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,Irish water spaniel,0.388332,True,Standard poodle,0.284121,True,Greenhouse,0.0348681,False
676192000000000000,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,2,Chihuahua,0.376741,True,Italian greyhound,0.17311400000000002,True,Muzzle,0.07148510000000001,False
676216000000000000,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,1,Hamster,0.999484,False,Guinea pig,0.00015821700000000002,False,Broccoli,6.0899999999999996e-05,False
676220000000000000,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,1,Bubble,0.997556,False,Leafhopper,0.000158961,False,Whippet,0.000132464,True
676237000000000000,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,French bulldog,0.961996,True,Chihuahua,0.021793,True,Boston bull,0.00691629,True
676264000000000000,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,1,Teddy,0.0982826,False,Toy poodle,0.0980293,True,Shopping basket,0.07785210000000001,False
676431000000000000,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,Golden retriever,0.583875,True,Cocker spaniel,0.203671,True,Labrador retriever,0.0361217,True
676440000000000000,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,Maltese dog,0.579472,True,Toy poodle,0.133446,True,Shih-tzu,0.0943966,True
676471000000000000,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,Golden retriever,0.7903859999999999,True,Borzoi,0.0228851,True,Dingo,0.0153434,False
676496000000000000,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,Pug,0.9853870000000001,True,Norwegian elkhound,0.0044169,True,French bulldog,0.00389287,True
676534000000000000,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,1,Chow,0.26527399999999995,True,Ice bear,0.167614,False,Fur coat,0.117506,False
676576000000000000,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,Feather boa,0.42410600000000004,False,Yorkshire terrier,0.0731443,True,Shetland sheepdog,0.0575976,True
676583000000000000,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,1,Seat belt,0.790028,False,Boston bull,0.19630699999999998,True,French bulldog,0.0124289,True
676588000000000000,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,Boston bull,0.976577,True,French bulldog,0.0143237,True,Chihuahua,0.00230192,True
676603000000000000,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,Whippet,0.8770209999999999,True,Great dane,0.0341819,True,Boxer,0.028404000000000002,True
676607000000000000,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,1,Loafer,0.202999,False,Doormat,0.20041099999999998,False,Malinois,0.1423,True
676614000000000000,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,1,Book jacket,0.49378999999999995,False,Doberman,0.0964228,True,Miniature pinscher,0.07064669999999999,True
676618000000000000,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,Chihuahua,0.841084,True,Pomeranian,0.12053,True,Pekinese,0.00660034,True
676776000000000000,https://pbs.twimg.com/ext_tw_video_thumb/676776408941662209/pu/img/k-6I3YEZAQtYPBXR.jpg,1,Doormat,0.201346,False,Dishwasher,0.191749,False,Microwave,0.038110000000000005,False
676812000000000000,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,Chihuahua,0.440916,True,Pomeranian,0.345806,True,Cocker spaniel,0.0603312,True
676820000000000000,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,Rain barrel,0.625555,False,Barrel,0.138383,False,Labrador retriever,0.039464599999999996,True
676822000000000000,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,Great pyrenees,0.8698040000000001,True,Kuvasz,0.0798143,True,Standard poodle,0.013262999999999999,True
676865000000000000,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,Chesapeake bay retriever,0.371146,True,Water buffalo,0.09959630000000001,False,Weimaraner,0.0489679,True
676898000000000000,https://pbs.twimg.com/media/CWTSt0UW4AALMNB.jpg,1,Hamster,0.628255,False,Guinea pig,0.318646,False,Macaque,0.013058199999999999,False
676937000000000000,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,Chesapeake bay retriever,0.5452859999999999,True,Norwegian elkhound,0.081482,True,Space heater,0.0473911,False
676942000000000000,https://pbs.twimg.com/media/CWT7imQXIAMwpQ2.jpg,1,Black-footed ferret,0.707199,False,Polecat,0.15463,False,Weasel,0.0976255,False
676947000000000000,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,Pekinese,0.752707,True,Golden retriever,0.05565459999999999,True,Great pyrenees,0.04101780000000001,True
676948000000000000,https://pbs.twimg.com/media/CWUA1GFW4AAowiq.jpg,1,Guenon,0.611603,False,Macaque,0.135176,False,Squirrel monkey,0.08324730000000001,False
676950000000000000,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,Welsh springer spaniel,0.206479,True,Saint bernard,0.13933900000000002,True,Boxer,0.114606,True
676958000000000000,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,Labrador retriever,0.772423,True,Beagle,0.05590169999999999,True,Golden retriever,0.0311519,True
676976000000000000,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,Malamute,0.363257,True,Siberian husky,0.245862,True,Eskimo dog,0.125547,True
677187000000000000,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,English setter,0.282396,True,Shih-tzu,0.08411189999999999,True,Old english sheepdog,0.059538,True
677229000000000000,https://pbs.twimg.com/media/CWYAEINW4AIuw8P.jpg,1,Common iguana,0.566338,False,Tennis ball,0.154646,False,Green lizard,0.0449758,False
677269000000000000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,Shetland sheepdog,0.656616,True,Collie,0.195405,True,German shepherd,0.0131032,True
677301000000000000,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,Japanese spaniel,0.6611779999999999,True,Pekinese,0.150119,True,Chihuahua,0.11972000000000001,True
677315000000000000,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,Blenheim spaniel,0.924127,True,Japanese spaniel,0.054790099999999994,True,Chihuahua,0.00820404,True
677329000000000000,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,1,Water buffalo,0.42425,False,Kelpie,0.0290541,True,Staffordshire bullterrier,0.0284697,True
677332000000000000,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,Beagle,0.31346399999999996,True,Boxer,0.21850300000000003,True,French bulldog,0.10646199999999999,True
677335000000000000,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,Lakeland terrier,0.859392,True,Airedale,0.0672917,True,Irish water spaniel,0.0495306,True
677530000000000000,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,Staffordshire bullterrier,0.6892590000000001,True,Norwegian elkhound,0.026121,True,American staffordshire terrier,0.0230747,True
677548000000000000,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,American staffordshire terrier,0.9149780000000001,True,Staffordshire bullterrier,0.08439529999999999,True,Boxer,0.000461663,True
677558000000000000,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,Seat belt,0.27725700000000003,False,Shih-tzu,0.24901700000000002,True,Pekinese,0.209213,True
677566000000000000,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,Basset,0.397295,True,Welsh springer spaniel,0.199554,True,Purse,0.10564100000000001,False
677574000000000000,https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg,2,Patio,0.5350699999999999,False,Folding chair,0.0804192,False,Parallel bars,0.034796499999999994,False
677644000000000000,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,Chihuahua,0.626236,True,Italian greyhound,0.12848299999999999,True,Swing,0.0598404,False
677662000000000000,https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg,1,Cowboy hat,0.25611,False,Trench coat,0.12708599999999998,False,Cloak,0.07143889999999999,False
677674000000000000,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese dog,0.817908,True,Angora,0.0778051,False,Pomeranian,0.0221842,True
677688000000000000,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,0.573047,True,Sunglasses,0.12675799999999998,False,Golden retriever,0.108047,True
677698000000000000,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-tzu,0.916645,True,Lhasa,0.05788340000000001,True,Pekinese,0.0201258,True
677700000000000000,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian husky,0.120849,True,Junco,0.0792056,False,Malamute,0.0630875,True
677717000000000000,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,Teddy,0.6629079999999999,False,Crib,0.0318912,False,Chow,0.0254378,True
677895000000000000,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,Dalmatian,0.550702,True,Kuvasz,0.0602264,True,Great pyrenees,0.058630999999999996,True
677919000000000000,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo dog,0.199347,True,Dalmatian,0.153225,True,American staffordshire terrier,0.107798,True
678021000000000000,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,Miniature pinscher,0.822048,True,Doberman,0.0960845,True,Rottweiler,0.032709300000000004,True
678255000000000000,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,0.613819,True,Yorkshire terrier,0.127931,True,Pomeranian,0.06212430000000001,True
678279000000000000,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese dog,0.897841,True,Lhasa,0.0357175,True,Tibetan terrier,0.017107499999999998,True
678334000000000000,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk terrier,0.378643,True,Golden retriever,0.0955939,True,Kelpie,0.0853092,True
678341000000000000,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,Golden retriever,0.853284,True,Cocker spaniel,0.0262298,True,Labrador retriever,0.024122799999999996,True
678380000000000000,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,Dogsled,0.08854,False,Snowmobile,0.057290999999999995,False,Samoyed,0.0476014,True
